iter	AUC	Logloss
0	0.8556607143	0.6871431046
1	0.8624464286	0.6817002116
2	0.8729910714	0.6762027145
3	0.8721755952	0.670940496
4	0.8749136905	0.6651841687
5	0.8741517857	0.660133284
6	0.8720416667	0.6552125879
7	0.8705297619	0.6504631735
8	0.8715	0.6454869679
9	0.8726190476	0.6411798729
10	0.871047619	0.6368118703
11	0.871235119	0.6319613203
12	0.8713363095	0.6275314337
13	0.8718660714	0.6235113654
14	0.8730416667	0.619440439
15	0.8721964286	0.6153534696
16	0.8727857143	0.6112224274
17	0.8732857143	0.6076056309
18	0.873625	0.6037482926
19	0.8735357143	0.5995540868
20	0.8741130952	0.5957648291
21	0.8738214286	0.5921656237
22	0.8743035714	0.588442996
23	0.8741428571	0.5842474606
24	0.8742619048	0.5811744565
25	0.8757440476	0.5776259438
26	0.8745416667	0.5746365613
27	0.8745416667	0.5718437808
28	0.874047619	0.5686841695
29	0.8725059524	0.5657728729
30	0.8733452381	0.5625025258
31	0.8735416667	0.5593662217
32	0.8731904762	0.5564130634
33	0.8729047619	0.553469982
34	0.8728869048	0.5507521288
35	0.8732261905	0.5483413319
36	0.8735059524	0.5458986906
37	0.8741428571	0.5434355426
38	0.874297619	0.5410424575
39	0.8749940476	0.5383677373
40	0.8749702381	0.5357344266
41	0.8746369048	0.5333086263
42	0.8753571429	0.5307147333
43	0.8761488095	0.5285569279
44	0.8762083333	0.526346046
45	0.8761071429	0.5241568471
46	0.8758630952	0.5223878776
47	0.8761071429	0.5203839606
48	0.8763035714	0.5184671676
49	0.875797619	0.5166611069
50	0.8752083333	0.5149409078
51	0.8743988095	0.5131121042
52	0.8746547619	0.5114538066
53	0.8747202381	0.5096969722
54	0.8749761905	0.5082272532
55	0.8751488095	0.5066854801
56	0.875	0.5051203474
57	0.8751309524	0.5033829341
58	0.874875	0.5019527593
59	0.8747797619	0.5006777498
60	0.8752619048	0.4988916366
61	0.8751904762	0.4975869916
62	0.8751666667	0.4962776346
63	0.8753988095	0.4946254064
64	0.8754285714	0.4933517694
65	0.8753392857	0.4917765151
66	0.8752142857	0.4906229542
67	0.875125	0.4894158088
68	0.875422619	0.4881821215
69	0.8758809524	0.4864577302
70	0.8761666667	0.4849933951
71	0.8762380952	0.4839891523
72	0.8761666667	0.4827644254
73	0.8762916667	0.4815630895
74	0.8760416667	0.4804580646
75	0.8763154762	0.4792799315
76	0.8767797619	0.4782134505
77	0.876625	0.4771658869
78	0.8765238095	0.4762360341
79	0.8764285714	0.4751163339
80	0.8762857143	0.4742854967
81	0.8763630952	0.4734366524
82	0.8763333333	0.4726940705
83	0.8762738095	0.4718830823
84	0.8768035714	0.4704482559
85	0.8769702381	0.4696284184
86	0.876797619	0.4687713038
87	0.8764821429	0.4679728429
88	0.876422619	0.4670500432
89	0.8764404762	0.4663548607
90	0.8761309524	0.4656408306
91	0.8760119048	0.4647720528
92	0.876172619	0.4638952581
93	0.8758511905	0.4631953781
94	0.8754880952	0.4625761392
95	0.875547619	0.4619300185
96	0.8756309524	0.4609957965
97	0.8757619048	0.4603939537
98	0.8757440476	0.4596120707
99	0.8759940476	0.4589570745
100	0.8762380952	0.4583491148
101	0.8761130952	0.4577175796
102	0.8762440476	0.4572289373
103	0.8762619048	0.4564683641
104	0.8763630952	0.4560415969
105	0.876297619	0.4553826087
106	0.876	0.4549187261
107	0.876047619	0.454420866
108	0.8756547619	0.4541195043
109	0.875625	0.4535442938
110	0.8754880952	0.4528693217
111	0.8752619048	0.4523130278
112	0.875202381	0.4517653322
113	0.8751964286	0.4513504175
114	0.8750535714	0.4509085661
115	0.8752261905	0.4502919836
116	0.8753452381	0.4496977129
117	0.8758154762	0.4491916645
118	0.8757321429	0.4489327107
119	0.8755952381	0.4485720782
120	0.875577381	0.4480055845
121	0.875577381	0.4477262757
122	0.8759166667	0.4469584376
123	0.8759583333	0.4465818781
124	0.8759642857	0.446215484
125	0.8759285714	0.4458717241
126	0.8759107143	0.4455615854
127	0.8757619048	0.4453635861
128	0.8757261905	0.4449228481
129	0.875922619	0.4444447935
130	0.875922619	0.4439862116
131	0.876	0.4437776997
132	0.875922619	0.4434180278
133	0.8760297619	0.4430549228
134	0.8759821429	0.4428802786
135	0.8761428571	0.4424481574
