iter	Passed	Remaining
0	5	5464
1	10	5407
2	16	5379
3	22	5533
4	28	5664
5	34	5730
6	41	5896
7	48	5963
8	54	6014
9	61	6063
10	67	6094
11	74	6155
12	81	6190
13	88	6257
14	95	6298
15	103	6336
16	110	6377
17	112	6164
18	120	6206
19	126	6217
20	133	6243
21	141	6277
22	147	6270
23	154	6268
24	157	6160
25	164	6171
26	172	6205
27	174	6071
28	182	6116
29	190	6162
30	197	6174
31	205	6217
32	213	6263
33	220	6274
34	227	6264
35	233	6251
36	240	6248
37	246	6242
38	253	6245
39	259	6236
40	266	6233
41	273	6233
42	280	6242
43	287	6247
44	294	6244
45	299	6211
46	306	6206
47	312	6196
48	319	6192
49	325	6190
50	332	6190
51	339	6183
52	345	6179
53	354	6208
54	362	6234
55	370	6249
56	379	6270
57	386	6280
58	394	6288
59	398	6249
60	406	6264
61	413	6252
62	421	6266
63	429	6279
64	438	6308
65	446	6322
66	454	6323
67	461	6325
68	469	6328
69	476	6326
70	483	6331
71	490	6324
72	498	6324
73	504	6318
74	511	6311
75	518	6299
76	525	6293
77	531	6283
78	538	6275
79	545	6269
80	551	6259
81	558	6257
82	565	6252
83	572	6245
84	580	6245
85	587	6248
86	595	6244
87	601	6231
88	607	6221
89	614	6210
90	620	6198
91	626	6187
92	632	6172
93	639	6162
94	646	6154
95	652	6142
96	659	6139
97	666	6130
98	673	6128
99	680	6120
100	687	6117
101	693	6104
102	696	6069
103	703	6060
104	710	6059
105	718	6063
106	726	6067
107	735	6070
108	741	6064
109	748	6058
110	756	6056
111	763	6053
112	770	6049
113	777	6038
114	783	6031
115	790	6026
116	797	6018
117	803	6009
118	809	5996
119	816	5988
120	823	5979
121	825	5941
122	831	5930
123	838	5921
124	844	5910
125	851	5903
126	857	5893
127	863	5881
128	870	5875
129	876	5866
130	883	5861
131	891	5861
132	898	5854
133	904	5848
134	911	5838
135	918	5832
